,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
921,ExpectedImprovement,inf,3.0,0005425157,117,-5.256084136817663e-07,[2.99996924]
922,ExpectedImprovement,inf,3.0,0005425157,118,-5.256084136817663e-07,[2.99996924]
923,ExpectedImprovement,inf,3.0,0005425157,119,-5.256084136817663e-07,[2.99996924]
924,ExpectedImprovement,inf,3.0,0005425157,120,-5.256084136817663e-07,[2.99996924]
925,ExpectedImprovement,inf,3.0,0005425157,121,-5.256084136817663e-07,[2.99996924]
926,ExpectedImprovement,inf,3.0,0005425157,122,-5.256084136817663e-07,[2.99996924]
927,ExpectedImprovement,inf,3.0,0005425157,123,-5.256084136817663e-07,[2.99996924]
928,ExpectedImprovement,inf,3.0,0005425157,124,-5.256084136817663e-07,[2.99996924]
929,ExpectedImprovement,inf,3.0,0005425157,125,-5.256084136817663e-07,[2.99996924]
930,ExpectedImprovement,inf,3.0,0005425157,126,-5.256084136817663e-07,[2.99996924]
931,ExpectedImprovement,inf,3.0,0005425157,127,-5.256084136817663e-07,[2.99996924]
932,ExpectedImprovement,inf,3.0,0005425157,128,-5.256084136817663e-07,[2.99996924]
933,ExpectedImprovement,inf,3.0,0005425157,129,-5.256084136817663e-07,[2.99996924]
934,ExpectedImprovement,inf,3.0,0005425157,130,-5.256084136817663e-07,[2.99996924]
935,ExpectedImprovement,inf,3.0,0005425157,131,-5.256084136817663e-07,[2.99996924]
936,ExpectedImprovement,inf,3.0,0005425157,132,-5.256084136817663e-07,[2.99996924]
937,ExpectedImprovement,inf,3.0,0005425157,133,-5.256084136817663e-07,[2.99996924]
938,ExpectedImprovement,inf,3.0,0005425157,134,-5.256084136817663e-07,[2.99996924]
939,ExpectedImprovement,inf,3.0,0005425157,135,-5.256084136817663e-07,[2.99996924]
940,ExpectedImprovement,inf,3.0,0005425157,136,-5.256084136817663e-07,[2.99996924]
941,ExpectedImprovement,inf,3.0,0005425157,137,-5.256084136817663e-07,[2.99996924]
942,ExpectedImprovement,inf,3.0,0005425157,138,-5.256084136817663e-07,[2.99996924]
943,ExpectedImprovement,inf,3.0,0005425157,139,-5.256084136817663e-07,[2.99996924]
944,ExpectedImprovement,inf,3.0,0005425157,140,-5.256084136817663e-07,[2.99996924]
945,ExpectedImprovement,inf,3.0,0005425157,141,-5.256084136817663e-07,[2.99996924]
946,ExpectedImprovement,inf,3.0,0005425157,142,-5.256084136817663e-07,[2.99996924]
947,ExpectedImprovement,inf,3.0,0005425157,143,-5.256084136817663e-07,[2.99996924]
948,ExpectedImprovement,inf,3.0,0005425157,144,-5.256084136817663e-07,[2.99996924]
949,ExpectedImprovement,inf,3.0,0005425157,145,-5.256084136817663e-07,[2.99996924]
950,ExpectedImprovement,inf,3.0,0005425157,146,-5.256084136817663e-07,[2.99996924]
951,ExpectedImprovement,inf,3.0,0005425157,147,-5.256084136817663e-07,[2.99996924]
952,ExpectedImprovement,inf,3.0,0005425157,148,-5.256084136817663e-07,[2.99996924]
953,ExpectedImprovement,inf,3.0,0005425157,149,-5.256084136817663e-07,[2.99996924]
954,ExpectedImprovement,inf,3.0,0005425157,150,-5.256084136817663e-07,[2.99996924]
955,ExpectedImprovement,inf,3.0,0005425157,151,-5.256084136817663e-07,[2.99996924]
956,ExpectedImprovement,inf,3.0,0005425157,152,-5.256084136817663e-07,[2.99996924]
957,ExpectedImprovement,inf,3.0,0005425157,153,-5.256084136817663e-07,[2.99996924]
958,ExpectedImprovement,inf,3.0,0005425157,154,-5.256084136817663e-07,[2.99996924]
959,ExpectedImprovement,inf,3.0,0005425157,155,-5.256084136817663e-07,[2.99996924]
960,ExpectedImprovement,inf,3.0,0005425157,156,-5.256084136817663e-07,[2.99996924]
961,ExpectedImprovement,inf,3.0,0005425157,157,-5.256084136817663e-07,[2.99996924]
962,ExpectedImprovement,inf,3.0,0005425157,158,-5.256084136817663e-07,[2.99996924]
963,ExpectedImprovement,inf,3.0,0005425157,159,-5.256084136817663e-07,[2.99996924]
964,ExpectedImprovement,inf,3.0,0005425157,160,-5.256084136817663e-07,[2.99996924]
965,ExpectedImprovement,inf,3.0,0005425157,161,-5.256084136817663e-07,[2.99996924]
966,ExpectedImprovement,inf,3.0,0005425157,162,-5.256084136817663e-07,[2.99996924]
967,ExpectedImprovement,inf,3.0,0005425157,163,-5.256084136817663e-07,[2.99996924]
968,ExpectedImprovement,inf,3.0,0005425157,164,-5.256084136817663e-07,[2.99996924]
969,ExpectedImprovement,inf,3.0,0005425157,165,-5.256084136817663e-07,[2.99996924]
970,ExpectedImprovement,inf,3.0,0005425157,166,-5.256084136817663e-07,[2.99996924]
971,ExpectedImprovement,inf,3.0,0005425157,167,-5.256084136817663e-07,[2.99996924]
972,ExpectedImprovement,inf,3.0,0005425157,168,-5.256084136817663e-07,[2.99996924]
973,ExpectedImprovement,inf,3.0,0005425157,169,-5.256084136817663e-07,[2.99996924]
974,ExpectedImprovement,inf,3.0,0005425157,170,-5.256084136817663e-07,[2.99996924]
975,ExpectedImprovement,inf,3.0,0005425157,171,-5.256084136817663e-07,[2.99996924]
976,ExpectedImprovement,inf,3.0,0005425157,172,-5.256084136817663e-07,[2.99996924]
977,ExpectedImprovement,inf,3.0,0005425157,173,-5.256084136817663e-07,[2.99996924]
978,ExpectedImprovement,inf,3.0,0005425157,174,-5.256084136817663e-07,[2.99996924]
979,ExpectedImprovement,inf,3.0,0005425157,175,-5.256084136817663e-07,[2.99996924]
980,ExpectedImprovement,inf,3.0,0005425157,176,-5.256084136817663e-07,[2.99996924]
981,ExpectedImprovement,inf,3.0,0005425157,177,-5.256084136817663e-07,[2.99996924]
982,ExpectedImprovement,inf,3.0,0005425157,178,-5.256084136817663e-07,[2.99996924]
983,ExpectedImprovement,inf,3.0,0005425157,179,-5.256084136817663e-07,[2.99996924]
984,ExpectedImprovement,inf,3.0,0005425157,180,-5.256084136817663e-07,[2.99996924]
985,ExpectedImprovement,inf,3.0,0005425157,181,-5.256084136817663e-07,[2.99996924]
986,ExpectedImprovement,inf,3.0,0005425157,182,-5.256084136817663e-07,[2.99996924]
987,ExpectedImprovement,inf,3.0,0005425157,183,-5.256084136817663e-07,[2.99996924]
988,ExpectedImprovement,inf,3.0,0005425157,184,-5.256084136817663e-07,[2.99996924]
989,ExpectedImprovement,inf,3.0,0005425157,185,-5.256084136817663e-07,[2.99996924]
990,ExpectedImprovement,inf,3.0,0005425157,186,-5.256084136817663e-07,[2.99996924]
991,ExpectedImprovement,inf,3.0,0005425157,187,-5.256084136817663e-07,[2.99996924]
992,ExpectedImprovement,inf,3.0,0005425157,188,-5.256084136817663e-07,[2.99996924]
993,ExpectedImprovement,inf,3.0,0005425157,189,-5.256084136817663e-07,[2.99996924]
994,ExpectedImprovement,inf,3.0,0005425157,190,-5.256084136817663e-07,[2.99996924]
995,ExpectedImprovement,inf,3.0,0005425157,191,-5.256084136817663e-07,[2.99996924]
996,ExpectedImprovement,inf,3.0,0005425157,192,-5.256084136817663e-07,[2.99996924]
997,ExpectedImprovement,inf,3.0,0005425157,193,-5.256084136817663e-07,[2.99996924]
998,ExpectedImprovement,inf,3.0,0005425157,194,-5.256084136817663e-07,[2.99996924]
999,ExpectedImprovement,inf,3.0,0005425157,195,-5.256084136817663e-07,[2.99996924]
1000,ExpectedImprovement,inf,3.0,0005425157,196,-5.256084136817663e-07,[2.99996924]
1001,ExpectedImprovement,inf,3.0,0005425157,197,-5.256084136817663e-07,[2.99996924]
1002,ExpectedImprovement,inf,3.0,0005425157,198,-5.256084136817663e-07,[2.99996924]
1003,ExpectedImprovement,inf,3.0,0005425157,199,-5.256084136817663e-07,[2.99996924]
1004,ExpectedImprovement,inf,3.0,0005425157,200,-5.256084136817663e-07,[2.99996924]
1005,ExpectedImprovement,inf,3.0,0005512314,0,-4.734818935394287,[5.72461405]
1006,ExpectedImprovement,inf,3.0,0005512314,1,-4.734818935394287,[5.72461405]
1007,ExpectedImprovement,inf,3.0,0005512314,2,-4.734818935394287,[5.72461405]
1008,ExpectedImprovement,inf,3.0,0005512314,3,-4.734818935394287,[5.72461405]
1009,ExpectedImprovement,inf,3.0,0005512314,4,-4.734818935394287,[5.72461405]
1010,ExpectedImprovement,inf,3.0,0005512314,5,-4.734818935394287,[5.72461405]
1011,ExpectedImprovement,inf,3.0,0005512314,6,-4.734818935394287,[5.72461405]
1012,ExpectedImprovement,inf,3.0,0005512314,7,-4.734818935394287,[5.72461405]
1013,ExpectedImprovement,inf,3.0,0005512314,8,-4.734818935394287,[5.72461405]
1014,ExpectedImprovement,inf,3.0,0005512314,9,-4.667350769042969,[8.83746338]
1015,ExpectedImprovement,inf,3.0,0005512314,10,-4.650204181671143,[8.84387589]
1016,ExpectedImprovement,inf,3.0,0005512314,11,-4.641986846923828,[8.8460722]
1017,ExpectedImprovement,inf,3.0,0005512314,12,-4.641986846923828,[8.8460722]
1018,ExpectedImprovement,inf,3.0,0005512314,13,-4.641986846923828,[8.8460722]
1019,ExpectedImprovement,inf,3.0,0005512314,14,-4.459144115447998,[8.75095654]
1020,ExpectedImprovement,inf,3.0,0005512314,15,-4.459144115447998,[8.75095654]
1021,ExpectedImprovement,inf,3.0,0005512314,16,-4.459144115447998,[8.75095654]
1022,ExpectedImprovement,inf,3.0,0005512314,17,-4.459144115447998,[8.75095654]
1023,ExpectedImprovement,inf,3.0,0005512314,18,-4.459144115447998,[8.75095654]
1024,ExpectedImprovement,inf,3.0,0005512314,19,-4.459144115447998,[8.75095654]
1025,ExpectedImprovement,inf,3.0,0005512314,20,-4.459144115447998,[8.75095654]
1026,ExpectedImprovement,inf,3.0,0005512314,21,-4.459144115447998,[8.75095654]
1027,ExpectedImprovement,inf,3.0,0005512314,22,-4.2229390144348145,[8.03987598]
1028,ExpectedImprovement,inf,3.0,0005512314,23,-4.2229390144348145,[8.03987598]
1029,ExpectedImprovement,inf,3.0,0005512314,24,-4.2229390144348145,[8.03987598]
1030,ExpectedImprovement,inf,3.0,0005512314,25,-4.2229390144348145,[8.03987598]
1031,ExpectedImprovement,inf,3.0,0005512314,26,-4.2229390144348145,[8.03987598]
1032,ExpectedImprovement,inf,3.0,0005512314,27,-4.2229390144348145,[8.03987598]
1033,ExpectedImprovement,inf,3.0,0005512314,28,-4.2229390144348145,[8.03987598]
1034,ExpectedImprovement,inf,3.0,0005512314,29,-4.2229390144348145,[8.03987598]
1035,ExpectedImprovement,inf,3.0,0005512314,30,-4.2229390144348145,[8.03987598]
1036,ExpectedImprovement,inf,3.0,0005512314,31,-0.8751870393753052,[3.04133391]
1037,ExpectedImprovement,inf,3.0,0005512314,32,-0.8751870393753052,[3.04133391]
1038,ExpectedImprovement,inf,3.0,0005512314,33,-0.05173835903406143,[3.00975513]
1039,ExpectedImprovement,inf,3.0,0005512314,34,-0.05173835903406143,[3.00975513]
1040,ExpectedImprovement,inf,3.0,0005512314,35,-0.05173835903406143,[3.00975513]
1041,ExpectedImprovement,inf,3.0,0005512314,36,-0.05173835903406143,[3.00975513]
1042,ExpectedImprovement,inf,3.0,0005512314,37,-0.05173835903406143,[3.00975513]
1043,ExpectedImprovement,inf,3.0,0005512314,38,-0.05173835903406143,[3.00975513]
1044,ExpectedImprovement,inf,3.0,0005512314,39,-0.05173835903406143,[3.00975513]
1045,ExpectedImprovement,inf,3.0,0005512314,40,-0.05173835903406143,[3.00975513]
1046,ExpectedImprovement,inf,3.0,0005512314,41,-0.05173835903406143,[3.00975513]
1047,ExpectedImprovement,inf,3.0,0005512314,42,-0.05173835903406143,[3.00975513]
1048,ExpectedImprovement,inf,3.0,0005512314,43,-0.05173835903406143,[3.00975513]
1049,ExpectedImprovement,inf,3.0,0005512314,44,-0.05173835903406143,[3.00975513]
1050,ExpectedImprovement,inf,3.0,0005512314,45,-0.05173835903406143,[3.00975513]
1051,ExpectedImprovement,inf,3.0,0005512314,46,-0.05173835903406143,[3.00975513]
1052,ExpectedImprovement,inf,3.0,0005512314,47,-0.05173835903406143,[3.00975513]
1053,ExpectedImprovement,inf,3.0,0005512314,48,-0.05173835903406143,[3.00975513]
1054,ExpectedImprovement,inf,3.0,0005512314,49,-0.03193159028887749,[2.99248147]
1055,ExpectedImprovement,inf,3.0,0005512314,50,-0.03193159028887749,[2.99248147]
1056,ExpectedImprovement,inf,3.0,0005512314,51,-0.03193159028887749,[2.99248147]
1057,ExpectedImprovement,inf,3.0,0005512314,52,-1.9427354800427565e-06,[2.99994087]
1058,ExpectedImprovement,inf,3.0,0005512314,53,-1.9427354800427565e-06,[2.99994087]
1059,ExpectedImprovement,inf,3.0,0005512314,54,-1.9427354800427565e-06,[2.99994087]
1060,ExpectedImprovement,inf,3.0,0005512314,55,-1.9427354800427565e-06,[2.99994087]
1061,ExpectedImprovement,inf,3.0,0005512314,56,-1.9427354800427565e-06,[2.99994087]
1062,ExpectedImprovement,inf,3.0,0005512314,57,-1.9427354800427565e-06,[2.99994087]
1063,ExpectedImprovement,inf,3.0,0005512314,58,-1.9427354800427565e-06,[2.99994087]
1064,ExpectedImprovement,inf,3.0,0005512314,59,-1.9427354800427565e-06,[2.99994087]
1065,ExpectedImprovement,inf,3.0,0005512314,60,-1.9427354800427565e-06,[2.99994087]
1066,ExpectedImprovement,inf,3.0,0005512314,61,-1.9427354800427565e-06,[2.99994087]
1067,ExpectedImprovement,inf,3.0,0005512314,62,-1.9427354800427565e-06,[2.99994087]
1068,ExpectedImprovement,inf,3.0,0005512314,63,-1.9427354800427565e-06,[2.99994087]
1069,ExpectedImprovement,inf,3.0,0005512314,64,-1.9427354800427565e-06,[2.99994087]
1070,ExpectedImprovement,inf,3.0,0005512314,65,-1.9427354800427565e-06,[2.99994087]
1071,ExpectedImprovement,inf,3.0,0005512314,66,-1.9427354800427565e-06,[2.99994087]
1072,ExpectedImprovement,inf,3.0,0005512314,67,-1.9427354800427565e-06,[2.99994087]
1073,ExpectedImprovement,inf,3.0,0005512314,68,-1.9427354800427565e-06,[2.99994087]
1074,ExpectedImprovement,inf,3.0,0005512314,69,-1.9427354800427565e-06,[2.99994087]
1075,ExpectedImprovement,inf,3.0,0005512314,70,-1.9427354800427565e-06,[2.99994087]
1076,ExpectedImprovement,inf,3.0,0005512314,71,-1.9427354800427565e-06,[2.99994087]
1077,ExpectedImprovement,inf,3.0,0005512314,72,-1.9427354800427565e-06,[2.99994087]
1078,ExpectedImprovement,inf,3.0,0005512314,73,-1.9427354800427565e-06,[2.99994087]
1079,ExpectedImprovement,inf,3.0,0005512314,74,-1.9427354800427565e-06,[2.99994087]
1080,ExpectedImprovement,inf,3.0,0005512314,75,-1.9427354800427565e-06,[2.99994087]
1081,ExpectedImprovement,inf,3.0,0005512314,76,-1.9427354800427565e-06,[2.99994087]
1082,ExpectedImprovement,inf,3.0,0005512314,77,-1.9427354800427565e-06,[2.99994087]
1083,ExpectedImprovement,inf,3.0,0005512314,78,-1.9427354800427565e-06,[2.99994087]
1084,ExpectedImprovement,inf,3.0,0005512314,79,-1.9427354800427565e-06,[2.99994087]
1085,ExpectedImprovement,inf,3.0,0005512314,80,-1.9427354800427565e-06,[2.99994087]
1086,ExpectedImprovement,inf,3.0,0005512314,81,-1.9427354800427565e-06,[2.99994087]
1087,ExpectedImprovement,inf,3.0,0005512314,82,-1.9427354800427565e-06,[2.99994087]
1088,ExpectedImprovement,inf,3.0,0005512314,83,-1.9427354800427565e-06,[2.99994087]
1089,ExpectedImprovement,inf,3.0,0005512314,84,-1.9427354800427565e-06,[2.99994087]
1090,ExpectedImprovement,inf,3.0,0005512314,85,-1.9427354800427565e-06,[2.99994087]
1091,ExpectedImprovement,inf,3.0,0005512314,86,-1.9427354800427565e-06,[2.99994087]
1092,ExpectedImprovement,inf,3.0,0005512314,87,-1.9427354800427565e-06,[2.99994087]
1093,ExpectedImprovement,inf,3.0,0005512314,88,-1.9427354800427565e-06,[2.99994087]
1094,ExpectedImprovement,inf,3.0,0005512314,89,-1.9427354800427565e-06,[2.99994087]
1095,ExpectedImprovement,inf,3.0,0005512314,90,-1.9427354800427565e-06,[2.99994087]
1096,ExpectedImprovement,inf,3.0,0005512314,91,-1.9427354800427565e-06,[2.99994087]
1097,ExpectedImprovement,inf,3.0,0005512314,92,-1.9427354800427565e-06,[2.99994087]
1098,ExpectedImprovement,inf,3.0,0005512314,93,-1.9427354800427565e-06,[2.99994087]
1099,ExpectedImprovement,inf,3.0,0005512314,94,-1.9427354800427565e-06,[2.99994087]
1100,ExpectedImprovement,inf,3.0,0005512314,95,-1.9427354800427565e-06,[2.99994087]
1101,ExpectedImprovement,inf,3.0,0005512314,96,-1.9427354800427565e-06,[2.99994087]
1102,ExpectedImprovement,inf,3.0,0005512314,97,-1.9427354800427565e-06,[2.99994087]
1103,ExpectedImprovement,inf,3.0,0005512314,98,-1.9427354800427565e-06,[2.99994087]
1104,ExpectedImprovement,inf,3.0,0005512314,99,-1.9427354800427565e-06,[2.99994087]
1105,ExpectedImprovement,inf,3.0,0005512314,100,-1.9427354800427565e-06,[2.99994087]
1106,ExpectedImprovement,inf,3.0,0005512314,101,-1.9427354800427565e-06,[2.99994087]
1107,ExpectedImprovement,inf,3.0,0005512314,102,-1.9427354800427565e-06,[2.99994087]
1108,ExpectedImprovement,inf,3.0,0005512314,103,-1.9427354800427565e-06,[2.99994087]
1109,ExpectedImprovement,inf,3.0,0005512314,104,-1.9427354800427565e-06,[2.99994087]
1110,ExpectedImprovement,inf,3.0,0005512314,105,-1.9427354800427565e-06,[2.99994087]
1111,ExpectedImprovement,inf,3.0,0005512314,106,-1.9427354800427565e-06,[2.99994087]
1112,ExpectedImprovement,inf,3.0,0005512314,107,-1.9427354800427565e-06,[2.99994087]
1113,ExpectedImprovement,inf,3.0,0005512314,108,-3.415827052322129e-07,[3.0000248]
1114,ExpectedImprovement,inf,3.0,0005512314,109,-1.921429202411673e-07,[3.0000186]
1115,ExpectedImprovement,inf,3.0,0005512314,110,-1.0624188462315942e-07,[3.00001383]
1116,ExpectedImprovement,inf,3.0,0005512314,111,-3.035074769286439e-08,[3.00000739]
1117,ExpectedImprovement,inf,3.0,0005512314,112,-3.035074769286439e-08,[3.00000739]
1118,ExpectedImprovement,inf,3.0,0005512314,113,-3.035074769286439e-08,[3.00000739]
1119,ExpectedImprovement,inf,3.0,0005512314,114,-3.035074769286439e-08,[3.00000739]
1120,ExpectedImprovement,inf,3.0,0005512314,115,-3.035074769286439e-08,[3.00000739]
1121,ExpectedImprovement,inf,3.0,0005512314,116,-3.035074769286439e-08,[3.00000739]
1122,ExpectedImprovement,inf,3.0,0005512314,117,-3.035074769286439e-08,[3.00000739]
1123,ExpectedImprovement,inf,3.0,0005512314,118,-3.035074769286439e-08,[3.00000739]
1124,ExpectedImprovement,inf,3.0,0005512314,119,-3.035074769286439e-08,[3.00000739]
1125,ExpectedImprovement,inf,3.0,0005512314,120,-3.035074769286439e-08,[3.00000739]
1126,ExpectedImprovement,inf,3.0,0005512314,121,-3.035074769286439e-08,[3.00000739]
1127,ExpectedImprovement,inf,3.0,0005512314,122,-3.035074769286439e-08,[3.00000739]
1128,ExpectedImprovement,inf,3.0,0005512314,123,-3.035074769286439e-08,[3.00000739]
1129,ExpectedImprovement,inf,3.0,0005512314,124,-3.035074769286439e-08,[3.00000739]
1130,ExpectedImprovement,inf,3.0,0005512314,125,-3.035074769286439e-08,[3.00000739]
1131,ExpectedImprovement,inf,3.0,0005512314,126,-3.035074769286439e-08,[3.00000739]
1132,ExpectedImprovement,inf,3.0,0005512314,127,-3.035074769286439e-08,[3.00000739]
1133,ExpectedImprovement,inf,3.0,0005512314,128,-3.035074769286439e-08,[3.00000739]
1134,ExpectedImprovement,inf,3.0,0005512314,129,-3.035074769286439e-08,[3.00000739]
1135,ExpectedImprovement,inf,3.0,0005512314,130,-3.035074769286439e-08,[3.00000739]
1136,ExpectedImprovement,inf,3.0,0005512314,131,-3.035074769286439e-08,[3.00000739]
1137,ExpectedImprovement,inf,3.0,0005512314,132,-3.035074769286439e-08,[3.00000739]
1138,ExpectedImprovement,inf,3.0,0005512314,133,-3.035074769286439e-08,[3.00000739]
1139,ExpectedImprovement,inf,3.0,0005512314,134,-3.035074769286439e-08,[3.00000739]
1140,ExpectedImprovement,inf,3.0,0005512314,135,-3.035074769286439e-08,[3.00000739]
1141,ExpectedImprovement,inf,3.0,0005512314,136,-3.035074769286439e-08,[3.00000739]
1142,ExpectedImprovement,inf,3.0,0005512314,137,-3.035074769286439e-08,[3.00000739]
1143,ExpectedImprovement,inf,3.0,0005512314,138,-3.035074769286439e-08,[3.00000739]
1144,ExpectedImprovement,inf,3.0,0005512314,139,-3.035074769286439e-08,[3.00000739]
1145,ExpectedImprovement,inf,3.0,0005512314,140,-3.035074769286439e-08,[3.00000739]
1146,ExpectedImprovement,inf,3.0,0005512314,141,-3.035074769286439e-08,[3.00000739]
1147,ExpectedImprovement,inf,3.0,0005512314,142,-3.035074769286439e-08,[3.00000739]
1148,ExpectedImprovement,inf,3.0,0005512314,143,-3.035074769286439e-08,[3.00000739]
1149,ExpectedImprovement,inf,3.0,0005512314,144,-3.035074769286439e-08,[3.00000739]
1150,ExpectedImprovement,inf,3.0,0005512314,145,-3.035074769286439e-08,[3.00000739]
1151,ExpectedImprovement,inf,3.0,0005512314,146,-3.035074769286439e-08,[3.00000739]
1152,ExpectedImprovement,inf,3.0,0005512314,147,-3.035074769286439e-08,[3.00000739]
1153,ExpectedImprovement,inf,3.0,0005512314,148,-3.035074769286439e-08,[3.00000739]
1154,ExpectedImprovement,inf,3.0,0005512314,149,-3.035074769286439e-08,[3.00000739]
1155,ExpectedImprovement,inf,3.0,0005512314,150,-3.035074769286439e-08,[3.00000739]
1156,ExpectedImprovement,inf,3.0,0005512314,151,-3.035074769286439e-08,[3.00000739]
1157,ExpectedImprovement,inf,3.0,0005512314,152,-3.035074769286439e-08,[3.00000739]
1158,ExpectedImprovement,inf,3.0,0005512314,153,-3.035074769286439e-08,[3.00000739]
1159,ExpectedImprovement,inf,3.0,0005512314,154,-3.035074769286439e-08,[3.00000739]
1160,ExpectedImprovement,inf,3.0,0005512314,155,-3.035074769286439e-08,[3.00000739]
1161,ExpectedImprovement,inf,3.0,0005512314,156,-3.035074769286439e-08,[3.00000739]
1162,ExpectedImprovement,inf,3.0,0005512314,157,-3.035074769286439e-08,[3.00000739]
1163,ExpectedImprovement,inf,3.0,0005512314,158,-3.035074769286439e-08,[3.00000739]
1164,ExpectedImprovement,inf,3.0,0005512314,159,-3.035074769286439e-08,[3.00000739]
1165,ExpectedImprovement,inf,3.0,0005512314,160,-3.035074769286439e-08,[3.00000739]
1166,ExpectedImprovement,inf,3.0,0005512314,161,-3.035074769286439e-08,[3.00000739]
1167,ExpectedImprovement,inf,3.0,0005512314,162,-3.035074769286439e-08,[3.00000739]
1168,ExpectedImprovement,inf,3.0,0005512314,163,-3.035074769286439e-08,[3.00000739]
1169,ExpectedImprovement,inf,3.0,0005512314,164,-3.035074769286439e-08,[3.00000739]
1170,ExpectedImprovement,inf,3.0,0005512314,165,-3.035074769286439e-08,[3.00000739]
1171,ExpectedImprovement,inf,3.0,0005512314,166,-3.035074769286439e-08,[3.00000739]
1172,ExpectedImprovement,inf,3.0,0005512314,167,-3.035074769286439e-08,[3.00000739]
1173,ExpectedImprovement,inf,3.0,0005512314,168,-3.035074769286439e-08,[3.00000739]
1174,ExpectedImprovement,inf,3.0,0005512314,169,-3.035074769286439e-08,[3.00000739]
1175,ExpectedImprovement,inf,3.0,0005512314,170,-3.035074769286439e-08,[3.00000739]
1176,ExpectedImprovement,inf,3.0,0005512314,171,-3.035074769286439e-08,[3.00000739]
1177,ExpectedImprovement,inf,3.0,0005512314,172,-3.035074769286439e-08,[3.00000739]
1178,ExpectedImprovement,inf,3.0,0005512314,173,-3.035074769286439e-08,[3.00000739]
1179,ExpectedImprovement,inf,3.0,0005512314,174,-3.035074769286439e-08,[3.00000739]
1180,ExpectedImprovement,inf,3.0,0005512314,175,-3.035074769286439e-08,[3.00000739]
1181,ExpectedImprovement,inf,3.0,0005512314,176,-3.035074769286439e-08,[3.00000739]
1182,ExpectedImprovement,inf,3.0,0005512314,177,-3.035074769286439e-08,[3.00000739]
1183,ExpectedImprovement,inf,3.0,0005512314,178,-3.035074769286439e-08,[3.00000739]
1184,ExpectedImprovement,inf,3.0,0005512314,179,-3.035074769286439e-08,[3.00000739]
1185,ExpectedImprovement,inf,3.0,0005512314,180,-3.035074769286439e-08,[3.00000739]
1186,ExpectedImprovement,inf,3.0,0005512314,181,-3.035074769286439e-08,[3.00000739]
1187,ExpectedImprovement,inf,3.0,0005512314,182,-3.035074769286439e-08,[3.00000739]
1188,ExpectedImprovement,inf,3.0,0005512314,183,-3.035074769286439e-08,[3.00000739]
1189,ExpectedImprovement,inf,3.0,0005512314,184,-3.035074769286439e-08,[3.00000739]
1190,ExpectedImprovement,inf,3.0,0005512314,185,-3.035074769286439e-08,[3.00000739]
1191,ExpectedImprovement,inf,3.0,0005512314,186,-3.035074769286439e-08,[3.00000739]
1192,ExpectedImprovement,inf,3.0,0005512314,187,-3.035074769286439e-08,[3.00000739]
1193,ExpectedImprovement,inf,3.0,0005512314,188,-3.035074769286439e-08,[3.00000739]
1194,ExpectedImprovement,inf,3.0,0005512314,189,-3.035074769286439e-08,[3.00000739]
1195,ExpectedImprovement,inf,3.0,0005512314,190,-3.035074769286439e-08,[3.00000739]
1196,ExpectedImprovement,inf,3.0,0005512314,191,-3.035074769286439e-08,[3.00000739]
1197,ExpectedImprovement,inf,3.0,0005512314,192,-3.035074769286439e-08,[3.00000739]
1198,ExpectedImprovement,inf,3.0,0005512314,193,-3.035074769286439e-08,[3.00000739]
1199,ExpectedImprovement,inf,3.0,0005512314,194,-3.035074769286439e-08,[3.00000739]
1200,ExpectedImprovement,inf,3.0,0005512314,195,-3.035074769286439e-08,[3.00000739]
1201,ExpectedImprovement,inf,3.0,0005512314,196,-3.035074769286439e-08,[3.00000739]
1202,ExpectedImprovement,inf,3.0,0005512314,197,-3.035074769286439e-08,[3.00000739]
1203,ExpectedImprovement,inf,3.0,0005512314,198,-3.035074769286439e-08,[3.00000739]
1204,ExpectedImprovement,inf,3.0,0005512314,199,-3.035074769286439e-08,[3.00000739]
1205,ExpectedImprovement,inf,3.0,0005512314,200,-3.035074769286439e-08,[3.00000739]
1206,ExpectedImprovement,inf,3.0,0006105286,0,-5.06660795211792,[3.89158352]
1207,ExpectedImprovement,inf,3.0,0006105286,1,-5.06660795211792,[3.89158352]
1208,ExpectedImprovement,inf,3.0,0006105286,2,-5.06660795211792,[3.89158352]
1209,ExpectedImprovement,inf,3.0,0006105286,3,-4.363846778869629,[3.48309398]
1210,ExpectedImprovement,inf,3.0,0006105286,4,-4.363846778869629,[3.48309398]
1211,ExpectedImprovement,inf,3.0,0006105286,5,-1.9726399183273315,[3.06276178]
1212,ExpectedImprovement,inf,3.0,0006105286,6,-1.9726399183273315,[3.06276178]
1213,ExpectedImprovement,inf,3.0,0006105286,7,-1.9726399183273315,[3.06276178]
1214,ExpectedImprovement,inf,3.0,0006105286,8,-1.9726399183273315,[3.06276178]
1215,ExpectedImprovement,inf,3.0,0006105286,9,-1.9726399183273315,[3.06276178]
1216,ExpectedImprovement,inf,3.0,0006105286,10,-1.9726399183273315,[3.06276178]
1217,ExpectedImprovement,inf,3.0,0006105286,11,-1.9726399183273315,[3.06276178]
1218,ExpectedImprovement,inf,3.0,0006105286,12,-1.9726399183273315,[3.06276178]
1219,ExpectedImprovement,inf,3.0,0006105286,13,-1.9726399183273315,[3.06276178]
1220,ExpectedImprovement,inf,3.0,0006105286,14,-1.9726399183273315,[3.06276178]
1221,ExpectedImprovement,inf,3.0,0006105286,15,-1.9726399183273315,[3.06276178]
